configurationId,fullContractAngle,holdMs,hysteresis,contractStartAngle,fullExtendAngle,normalPredictedReps,boundaryPredictedReps,trackingFailurePredictedReps,normalIncompleteRejections,boundaryIncompleteRejections,trackingFailureIncompleteRejections,normalResetCount,boundaryResetCount,trackingFailureResetCount,normalMaintained,boundarySafe,trackingFailureSafe,movementDefinitionStable,fullSafetyStable,stable
fc-33__hold-380,33,380,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-34__hold-380,34,380,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-35__hold-380,35,380,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-36__hold-380,36,380,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-37__hold-380,37,380,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-38__hold-380,38,380,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-39__hold-380,39,380,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-40__hold-380,40,380,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-41__hold-380,41,380,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-42__hold-380,42,380,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-43__hold-380,43,380,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-44__hold-380,44,380,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-45__hold-380,45,380,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-46__hold-380,46,380,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-47__hold-380,47,380,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-48__hold-380,48,380,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-49__hold-380,49,380,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-50__hold-380,50,380,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-51__hold-380,51,380,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-52__hold-380,52,380,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-53__hold-380,53,380,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-54__hold-380,54,380,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-55__hold-380,55,380,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-56__hold-380,56,380,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-57__hold-380,57,380,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-58__hold-380,58,380,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-59__hold-380,59,380,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-60__hold-380,60,380,8,60,155,12,2,0,0,1,0,4,1,9,False,False,True,False,False,False
fc-25__hold-390,25,390,8,60,155,8,0,0,5,3,0,4,1,9,False,True,True,False,False,False
fc-26__hold-390,26,390,8,60,155,9,0,0,4,3,0,4,1,9,False,True,True,False,False,False
fc-27__hold-390,27,390,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-28__hold-390,28,390,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-29__hold-390,29,390,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-30__hold-390,30,390,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-31__hold-390,31,390,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-32__hold-390,32,390,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-33__hold-390,33,390,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-34__hold-390,34,390,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-35__hold-390,35,390,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-36__hold-390,36,390,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-37__hold-390,37,390,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-38__hold-390,38,390,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-39__hold-390,39,390,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-40__hold-390,40,390,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-41__hold-390,41,390,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-42__hold-390,42,390,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-43__hold-390,43,390,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-44__hold-390,44,390,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-45__hold-390,45,390,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-46__hold-390,46,390,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-47__hold-390,47,390,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-48__hold-390,48,390,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-49__hold-390,49,390,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-50__hold-390,50,390,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-51__hold-390,51,390,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-52__hold-390,52,390,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-53__hold-390,53,390,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-54__hold-390,54,390,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-55__hold-390,55,390,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-56__hold-390,56,390,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-57__hold-390,57,390,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-58__hold-390,58,390,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-59__hold-390,59,390,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-60__hold-390,60,390,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-25__hold-400,25,400,8,60,155,8,0,0,5,3,0,4,1,9,False,True,True,False,False,False
fc-26__hold-400,26,400,8,60,155,8,0,0,5,3,0,4,1,9,False,True,True,False,False,False
fc-27__hold-400,27,400,8,60,155,11,0,0,2,3,0,4,1,9,False,True,True,False,False,False
fc-28__hold-400,28,400,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-29__hold-400,29,400,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-30__hold-400,30,400,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-31__hold-400,31,400,8,60,155,11,0,0,1,3,0,4,1,9,False,True,True,False,False,False
fc-32__hold-400,32,400,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-33__hold-400,33,400,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-34__hold-400,34,400,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-35__hold-400,35,400,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-36__hold-400,36,400,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-37__hold-400,37,400,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-38__hold-400,38,400,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-39__hold-400,39,400,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-40__hold-400,40,400,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-41__hold-400,41,400,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-42__hold-400,42,400,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-43__hold-400,43,400,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-44__hold-400,44,400,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-45__hold-400,45,400,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-46__hold-400,46,400,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-47__hold-400,47,400,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-48__hold-400,48,400,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-49__hold-400,49,400,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-50__hold-400,50,400,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-51__hold-400,51,400,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-52__hold-400,52,400,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-53__hold-400,53,400,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-54__hold-400,54,400,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-55__hold-400,55,400,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-56__hold-400,56,400,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-57__hold-400,57,400,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-58__hold-400,58,400,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-59__hold-400,59,400,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-60__hold-400,60,400,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-25__hold-410,25,410,8,60,155,8,0,0,5,3,0,4,1,9,False,True,True,False,False,False
fc-26__hold-410,26,410,8,60,155,8,0,0,5,3,0,4,1,9,False,True,True,False,False,False
fc-27__hold-410,27,410,8,60,155,11,0,0,2,3,0,4,1,9,False,True,True,False,False,False
fc-28__hold-410,28,410,8,60,155,11,0,0,2,3,0,4,1,9,False,True,True,False,False,False
fc-29__hold-410,29,410,8,60,155,11,0,0,2,3,0,4,1,9,False,True,True,False,False,False
fc-30__hold-410,30,410,8,60,155,11,0,0,2,3,0,4,1,9,False,True,True,False,False,False
fc-31__hold-410,31,410,8,60,155,11,0,0,2,3,0,4,1,9,False,True,True,False,False,False
fc-32__hold-410,32,410,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-33__hold-410,33,410,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-34__hold-410,34,410,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-35__hold-410,35,410,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-36__hold-410,36,410,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-37__hold-410,37,410,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-38__hold-410,38,410,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-39__hold-410,39,410,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-40__hold-410,40,410,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-41__hold-410,41,410,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-42__hold-410,42,410,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-43__hold-410,43,410,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-44__hold-410,44,410,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-45__hold-410,45,410,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-46__hold-410,46,410,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-47__hold-410,47,410,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-48__hold-410,48,410,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-49__hold-410,49,410,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-50__hold-410,50,410,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-51__hold-410,51,410,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-52__hold-410,52,410,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-53__hold-410,53,410,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-54__hold-410,54,410,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-55__hold-410,55,410,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-56__hold-410,56,410,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-57__hold-410,57,410,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-58__hold-410,58,410,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-59__hold-410,59,410,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-60__hold-410,60,410,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-25__hold-420,25,420,8,60,155,7,0,0,6,3,0,4,1,9,False,True,True,False,False,False
fc-26__hold-420,26,420,8,60,155,8,0,0,5,3,0,4,1,9,False,True,True,False,False,False
fc-27__hold-420,27,420,8,60,155,9,0,0,4,3,0,4,1,9,False,True,True,False,False,False
fc-28__hold-420,28,420,8,60,155,10,0,0,3,3,0,4,1,9,False,True,True,False,False,False
fc-29__hold-420,29,420,8,60,155,11,0,0,2,3,0,4,1,9,False,True,True,False,False,False
fc-30__hold-420,30,420,8,60,155,11,0,0,2,3,0,4,1,9,False,True,True,False,False,False
fc-31__hold-420,31,420,8,60,155,11,0,0,2,3,0,4,1,9,False,True,True,False,False,False
fc-32__hold-420,32,420,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-33__hold-420,33,420,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-34__hold-420,34,420,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-35__hold-420,35,420,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-36__hold-420,36,420,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-37__hold-420,37,420,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-38__hold-420,38,420,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-39__hold-420,39,420,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-40__hold-420,40,420,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-41__hold-420,41,420,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-42__hold-420,42,420,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-43__hold-420,43,420,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-44__hold-420,44,420,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-45__hold-420,45,420,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-46__hold-420,46,420,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-47__hold-420,47,420,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-48__hold-420,48,420,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-49__hold-420,49,420,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-50__hold-420,50,420,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-51__hold-420,51,420,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-52__hold-420,52,420,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-53__hold-420,53,420,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-54__hold-420,54,420,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-55__hold-420,55,420,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-56__hold-420,56,420,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-57__hold-420,57,420,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-58__hold-420,58,420,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-59__hold-420,59,420,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-60__hold-420,60,420,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-25__hold-430,25,430,8,60,155,7,0,0,6,3,0,4,1,9,False,True,True,False,False,False
fc-26__hold-430,26,430,8,60,155,8,0,0,5,3,0,4,1,9,False,True,True,False,False,False
fc-27__hold-430,27,430,8,60,155,9,0,0,4,3,0,4,1,9,False,True,True,False,False,False
fc-28__hold-430,28,430,8,60,155,10,0,0,3,3,0,4,1,9,False,True,True,False,False,False
fc-29__hold-430,29,430,8,60,155,11,0,0,2,3,0,4,1,9,False,True,True,False,False,False
fc-30__hold-430,30,430,8,60,155,11,0,0,2,3,0,4,1,9,False,True,True,False,False,False
fc-31__hold-430,31,430,8,60,155,11,0,0,2,3,0,4,1,9,False,True,True,False,False,False
fc-32__hold-430,32,430,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-33__hold-430,33,430,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-34__hold-430,34,430,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-35__hold-430,35,430,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-36__hold-430,36,430,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-37__hold-430,37,430,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-38__hold-430,38,430,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-39__hold-430,39,430,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-40__hold-430,40,430,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-41__hold-430,41,430,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-42__hold-430,42,430,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-43__hold-430,43,430,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-44__hold-430,44,430,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-45__hold-430,45,430,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-46__hold-430,46,430,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-47__hold-430,47,430,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-48__hold-430,48,430,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-49__hold-430,49,430,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-50__hold-430,50,430,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-51__hold-430,51,430,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-52__hold-430,52,430,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-53__hold-430,53,430,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-54__hold-430,54,430,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-55__hold-430,55,430,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-56__hold-430,56,430,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-57__hold-430,57,430,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-58__hold-430,58,430,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-59__hold-430,59,430,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-60__hold-430,60,430,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-25__hold-440,25,440,8,60,155,6,0,0,7,3,0,4,1,9,False,True,True,False,False,False
fc-26__hold-440,26,440,8,60,155,7,0,0,6,3,0,4,1,9,False,True,True,False,False,False
fc-27__hold-440,27,440,8,60,155,8,0,0,5,3,0,4,1,9,False,True,True,False,False,False
fc-28__hold-440,28,440,8,60,155,10,0,0,3,3,0,4,1,9,False,True,True,False,False,False
fc-29__hold-440,29,440,8,60,155,10,0,0,3,3,0,4,1,9,False,True,True,False,False,False
fc-30__hold-440,30,440,8,60,155,11,0,0,2,3,0,4,1,9,False,True,True,False,False,False
fc-31__hold-440,31,440,8,60,155,11,0,0,2,3,0,4,1,9,False,True,True,False,False,False
fc-32__hold-440,32,440,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-33__hold-440,33,440,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-34__hold-440,34,440,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-35__hold-440,35,440,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-36__hold-440,36,440,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-37__hold-440,37,440,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-38__hold-440,38,440,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-39__hold-440,39,440,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-40__hold-440,40,440,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-41__hold-440,41,440,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-42__hold-440,42,440,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-43__hold-440,43,440,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-44__hold-440,44,440,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-45__hold-440,45,440,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-46__hold-440,46,440,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-47__hold-440,47,440,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-48__hold-440,48,440,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-49__hold-440,49,440,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-50__hold-440,50,440,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-51__hold-440,51,440,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-52__hold-440,52,440,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-53__hold-440,53,440,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-54__hold-440,54,440,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-55__hold-440,55,440,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-56__hold-440,56,440,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-57__hold-440,57,440,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-58__hold-440,58,440,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-59__hold-440,59,440,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-60__hold-440,60,440,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-25__hold-450,25,450,8,60,155,6,0,0,7,3,0,4,1,9,False,True,True,False,False,False
fc-26__hold-450,26,450,8,60,155,7,0,0,6,3,0,4,1,9,False,True,True,False,False,False
fc-27__hold-450,27,450,8,60,155,8,0,0,5,3,0,4,1,9,False,True,True,False,False,False
fc-28__hold-450,28,450,8,60,155,10,0,0,3,3,0,4,1,9,False,True,True,False,False,False
fc-29__hold-450,29,450,8,60,155,10,0,0,3,3,0,4,1,9,False,True,True,False,False,False
fc-30__hold-450,30,450,8,60,155,10,0,0,3,3,0,4,1,9,False,True,True,False,False,False
fc-31__hold-450,31,450,8,60,155,11,0,0,2,3,0,4,1,9,False,True,True,False,False,False
fc-32__hold-450,32,450,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-33__hold-450,33,450,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-34__hold-450,34,450,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-35__hold-450,35,450,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-36__hold-450,36,450,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-37__hold-450,37,450,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-38__hold-450,38,450,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-39__hold-450,39,450,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-40__hold-450,40,450,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-41__hold-450,41,450,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-42__hold-450,42,450,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-43__hold-450,43,450,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-44__hold-450,44,450,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-45__hold-450,45,450,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-46__hold-450,46,450,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-47__hold-450,47,450,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-48__hold-450,48,450,8,60,155,12,0,0,0,3,0,4,1,9,False,True,True,False,False,False
fc-49__hold-450,49,450,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-50__hold-450,50,450,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-51__hold-450,51,450,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-52__hold-450,52,450,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-53__hold-450,53,450,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-54__hold-450,54,450,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-55__hold-450,55,450,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
fc-56__hold-450,56,450,8,60,155,12,1,0,0,2,0,4,1,9,False,False,True,False,False,False
